sampleset	FID	IID	PGS	SUM	DENOM	AVG
reference	HG04228	HG04228	PGS001229_hmPOS_GRCh38	5.41318	93556	5.79E-05
reference	HG04229	HG04229	PGS001229_hmPOS_GRCh38	-1.11567	93556	-1.19E-05
reference	HG04235	HG04235	PGS001229_hmPOS_GRCh38	1.4845	93556	1.59E-05
reference	HG04238	HG04238	PGS001229_hmPOS_GRCh38	1.47342	93556	1.57E-05
reference	HG04239	HG04239	PGS001229_hmPOS_GRCh38	3.04711	93556	3.26E-05
reference	NA06984	NA06984	PGS001229_hmPOS_GRCh38	7.776	93556	8.31E-05
reference	NA06985	NA06985	PGS001229_hmPOS_GRCh38	-2.8729	93556	-3.07E-05
reference	NA06986	NA06986	PGS001229_hmPOS_GRCh38	0.992115	93556	1.06E-05
reference	NA06989	NA06989	PGS001229_hmPOS_GRCh38	4.37097	93556	4.67E-05
reference	NA06991	NA06991	PGS001229_hmPOS_GRCh38	-2.62101	93556	-2.80E-05
reference	NA06993	NA06993	PGS001229_hmPOS_GRCh38	-0.761157	93556	-8.14E-06
reference	NA06994	NA06994	PGS001229_hmPOS_GRCh38	-0.697959	93556	-7.46E-06
reference	NA06995	NA06995	PGS001229_hmPOS_GRCh38	2.60108	93556	2.78E-05
reference	NA06997	NA06997	PGS001229_hmPOS_GRCh38	-1.82445	93556	-1.95E-05
reference	NA07000	NA07000	PGS001229_hmPOS_GRCh38	-1.37012	93556	-1.46E-05
reference	NA07014	NA07014	PGS001229_hmPOS_GRCh38	4.32374	93556	4.62E-05
reference	NA07019	NA07019	PGS001229_hmPOS_GRCh38	2.16165	93556	2.31E-05
reference	NA07022	NA07022	PGS001229_hmPOS_GRCh38	5.13971	93556	5.49E-05
reference	NA07029	NA07029	PGS001229_hmPOS_GRCh38	2.28976	93556	2.45E-05
reference	NA07031	NA07031	PGS001229_hmPOS_GRCh38	2.19555	93556	2.35E-05
reference	NA07034	NA07034	PGS001229_hmPOS_GRCh38	4.6212	93556	4.94E-05
reference	NA07037	NA07037	PGS001229_hmPOS_GRCh38	-4.60256	93556	-4.92E-05
reference	NA07045	NA07045	PGS001229_hmPOS_GRCh38	2.68332	93556	2.87E-05
reference	NA07048	NA07048	PGS001229_hmPOS_GRCh38	5.52254	93556	5.90E-05
reference	NA07051	NA07051	PGS001229_hmPOS_GRCh38	-0.170827	93556	-1.83E-06
reference	NA07055	NA07055	PGS001229_hmPOS_GRCh38	1.89217	93556	2.02E-05
reference	NA07056	NA07056	PGS001229_hmPOS_GRCh38	0.459282	93556	4.91E-06
reference	NA07345	NA07345	PGS001229_hmPOS_GRCh38	-0.133988	93556	-1.43E-06
reference	NA07346	NA07346	PGS001229_hmPOS_GRCh38	-1.25016	93556	-1.34E-05
reference	NA07347	NA07347	PGS001229_hmPOS_GRCh38	0.865327	93556	9.25E-06
reference	NA07348	NA07348	PGS001229_hmPOS_GRCh38	0.836543	93556	8.94E-06
reference	NA07349	NA07349	PGS001229_hmPOS_GRCh38	4.30965	93556	4.61E-05
reference	NA07357	NA07357	PGS001229_hmPOS_GRCh38	2.71255	93556	2.90E-05
reference	NA07435	NA07435	PGS001229_hmPOS_GRCh38	5.2756	93556	5.64E-05
reference	NA10830	NA10830	PGS001229_hmPOS_GRCh38	4.81549	93556	5.15E-05
reference	NA10831	NA10831	PGS001229_hmPOS_GRCh38	2.76696	93556	2.96E-05
reference	NA10835	NA10835	PGS001229_hmPOS_GRCh38	4.76777	93556	5.10E-05
reference	NA10836	NA10836	PGS001229_hmPOS_GRCh38	2.64688	93556	2.83E-05
reference	NA10837	NA10837	PGS001229_hmPOS_GRCh38	-4.07071	93556	-4.35E-05
reference	NA10838	NA10838	PGS001229_hmPOS_GRCh38	1.24736	93556	1.33E-05
reference	NA10839	NA10839	PGS001229_hmPOS_GRCh38	0.146137	93556	1.56E-06
reference	NA10840	NA10840	PGS001229_hmPOS_GRCh38	1.90629	93556	2.04E-05
reference	NA10842	NA10842	PGS001229_hmPOS_GRCh38	2.81045	93556	3.00E-05
reference	NA10843	NA10843	PGS001229_hmPOS_GRCh38	4.51567	93556	4.83E-05
reference	NA10845	NA10845	PGS001229_hmPOS_GRCh38	2.16996	93556	2.32E-05
reference	NA10846	NA10846	PGS001229_hmPOS_GRCh38	6.62685	93556	7.08E-05
reference	NA10847	NA10847	PGS001229_hmPOS_GRCh38	0.00541486	93556	5.79E-08
reference	NA10851	NA10851	PGS001229_hmPOS_GRCh38	0.808057	93556	8.64E-06
reference	NA10852	NA10852	PGS001229_hmPOS_GRCh38	4.63003	93556	4.95E-05
reference	NA10854	NA10854	PGS001229_hmPOS_GRCh38	-1.7612	93556	-1.88E-05
reference	NA10855	NA10855	PGS001229_hmPOS_GRCh38	-0.681598	93556	-7.29E-06
reference	NA10856	NA10856	PGS001229_hmPOS_GRCh38	2.49078	93556	2.66E-05
reference	NA10857	NA10857	PGS001229_hmPOS_GRCh38	3.85781	93556	4.12E-05
reference	NA10859	NA10859	PGS001229_hmPOS_GRCh38	6.48714	93556	6.93E-05
reference	NA10860	NA10860	PGS001229_hmPOS_GRCh38	-1.00086	93556	-1.07E-05
reference	NA10861	NA10861	PGS001229_hmPOS_GRCh38	1.96506	93556	2.10E-05
reference	NA10863	NA10863	PGS001229_hmPOS_GRCh38	-0.925247	93556	-9.89E-06
reference	NA10864	NA10864	PGS001229_hmPOS_GRCh38	3.35907	93556	3.59E-05
reference	NA10865	NA10865	PGS001229_hmPOS_GRCh38	4.37265	93556	4.67E-05
reference	NA11829	NA11829	PGS001229_hmPOS_GRCh38	3.5621	93556	3.81E-05
reference	NA11830	NA11830	PGS001229_hmPOS_GRCh38	2.75392	93556	2.94E-05
reference	NA11831	NA11831	PGS001229_hmPOS_GRCh38	-1.65204	93556	-1.77E-05
reference	NA11832	NA11832	PGS001229_hmPOS_GRCh38	-4.41938	93556	-4.72E-05
reference	NA11839	NA11839	PGS001229_hmPOS_GRCh38	-3.8078	93556	-4.07E-05
reference	NA11840	NA11840	PGS001229_hmPOS_GRCh38	1.19617	93556	1.28E-05
reference	NA11843	NA11843	PGS001229_hmPOS_GRCh38	4.70625	93556	5.03E-05
reference	NA11881	NA11881	PGS001229_hmPOS_GRCh38	3.60666	93556	3.86E-05
reference	NA11882	NA11882	PGS001229_hmPOS_GRCh38	7.71654	93556	8.25E-05
reference	NA11891	NA11891	PGS001229_hmPOS_GRCh38	1.17556	93556	1.26E-05
reference	NA11892	NA11892	PGS001229_hmPOS_GRCh38	-1.55357	93556	-1.66E-05
reference	NA11893	NA11893	PGS001229_hmPOS_GRCh38	2.08317	93556	2.23E-05
reference	NA11894	NA11894	PGS001229_hmPOS_GRCh38	1.84323	93556	1.97E-05
reference	NA11917	NA11917	PGS001229_hmPOS_GRCh38	1.49435	93556	1.60E-05
reference	NA11918	NA11918	PGS001229_hmPOS_GRCh38	2.10854	93556	2.25E-05
reference	NA11919	NA11919	PGS001229_hmPOS_GRCh38	-0.384308	93556	-4.11E-06
reference	NA11920	NA11920	PGS001229_hmPOS_GRCh38	3.26905	93556	3.49E-05
reference	NA11930	NA11930	PGS001229_hmPOS_GRCh38	2.72238	93556	2.91E-05
reference	NA11931	NA11931	PGS001229_hmPOS_GRCh38	2.12043	93556	2.27E-05
reference	NA11932	NA11932	PGS001229_hmPOS_GRCh38	4.2238	93556	4.51E-05
reference	NA11933	NA11933	PGS001229_hmPOS_GRCh38	1.62548	93556	1.74E-05
reference	NA11992	NA11992	PGS001229_hmPOS_GRCh38	3.25154	93556	3.48E-05
reference	NA11993	NA11993	PGS001229_hmPOS_GRCh38	-2.4747	93556	-2.65E-05
reference	NA11994	NA11994	PGS001229_hmPOS_GRCh38	2.66442	93556	2.85E-05
reference	NA11995	NA11995	PGS001229_hmPOS_GRCh38	4.06996	93556	4.35E-05
reference	NA12003	NA12003	PGS001229_hmPOS_GRCh38	0.0707795	93556	7.57E-07
reference	NA12004	NA12004	PGS001229_hmPOS_GRCh38	-3.61627	93556	-3.87E-05
reference	NA12005	NA12005	PGS001229_hmPOS_GRCh38	-4.40488	93556	-4.71E-05
reference	NA12006	NA12006	PGS001229_hmPOS_GRCh38	4.39636	93556	4.70E-05
reference	NA12043	NA12043	PGS001229_hmPOS_GRCh38	4.54864	93556	4.86E-05
reference	NA12044	NA12044	PGS001229_hmPOS_GRCh38	4.01929	93556	4.30E-05
reference	NA12045	NA12045	PGS001229_hmPOS_GRCh38	4.19319	93556	4.48E-05
reference	NA12046	NA12046	PGS001229_hmPOS_GRCh38	3.35095	93556	3.58E-05
reference	NA12056	NA12056	PGS001229_hmPOS_GRCh38	1.7023	93556	1.82E-05
reference	NA12057	NA12057	PGS001229_hmPOS_GRCh38	0.836711	93556	8.94E-06
reference	NA12058	NA12058	PGS001229_hmPOS_GRCh38	-3.39081	93556	-3.62E-05
reference	NA12144	NA12144	PGS001229_hmPOS_GRCh38	9.47029	93556	0.000101226
reference	NA12145	NA12145	PGS001229_hmPOS_GRCh38	4.55156	93556	4.87E-05
reference	NA12146	NA12146	PGS001229_hmPOS_GRCh38	-0.0773265	93556	-8.27E-07
reference	NA12154	NA12154	PGS001229_hmPOS_GRCh38	5.41477	93556	5.79E-05
reference	NA12155	NA12155	PGS001229_hmPOS_GRCh38	2.18741	93556	2.34E-05
reference	NA12156	NA12156	PGS001229_hmPOS_GRCh38	-1.26152	93556	-1.35E-05
reference	NA12234	NA12234	PGS001229_hmPOS_GRCh38	-0.113085	93556	-1.21E-06
reference	NA12236	NA12236	PGS001229_hmPOS_GRCh38	1.30623	93556	1.40E-05
reference	NA12239	NA12239	PGS001229_hmPOS_GRCh38	0.907336	93556	9.70E-06
reference	NA12248	NA12248	PGS001229_hmPOS_GRCh38	5.94816	93556	6.36E-05
reference	NA12249	NA12249	PGS001229_hmPOS_GRCh38	1.49691	93556	1.60E-05
reference	NA12264	NA12264	PGS001229_hmPOS_GRCh38	-0.876574	93556	-9.37E-06
reference	NA12272	NA12272	PGS001229_hmPOS_GRCh38	-3.32557	93556	-3.55E-05
reference	NA12273	NA12273	PGS001229_hmPOS_GRCh38	-1.67654	93556	-1.79E-05
reference	NA12274	NA12274	PGS001229_hmPOS_GRCh38	-3.62401	93556	-3.87E-05
reference	NA12275	NA12275	PGS001229_hmPOS_GRCh38	4.08424	93556	4.37E-05
reference	NA12282	NA12282	PGS001229_hmPOS_GRCh38	-0.0650602	93556	-6.95E-07
reference	NA12283	NA12283	PGS001229_hmPOS_GRCh38	-0.240369	93556	-2.57E-06
reference	NA12286	NA12286	PGS001229_hmPOS_GRCh38	3.65899	93556	3.91E-05
reference	NA12287	NA12287	PGS001229_hmPOS_GRCh38	1.21554	93556	1.30E-05
reference	NA12329	NA12329	PGS001229_hmPOS_GRCh38	4.49366	93556	4.80E-05
reference	NA12335	NA12335	PGS001229_hmPOS_GRCh38	2.42873	93556	2.60E-05
reference	NA12336	NA12336	PGS001229_hmPOS_GRCh38	-2.8164	93556	-3.01E-05
reference	NA12340	NA12340	PGS001229_hmPOS_GRCh38	-0.383393	93556	-4.10E-06
reference	NA12341	NA12341	PGS001229_hmPOS_GRCh38	7.60365	93556	8.13E-05
reference	NA12342	NA12342	PGS001229_hmPOS_GRCh38	3.47703	93556	3.72E-05
reference	NA12343	NA12343	PGS001229_hmPOS_GRCh38	-3.44277	93556	-3.68E-05
reference	NA12344	NA12344	PGS001229_hmPOS_GRCh38	5.63766	93556	6.03E-05
reference	NA12347	NA12347	PGS001229_hmPOS_GRCh38	3.79604	93556	4.06E-05
reference	NA12348	NA12348	PGS001229_hmPOS_GRCh38	-0.43648	93556	-4.67E-06
reference	NA12376	NA12376	PGS001229_hmPOS_GRCh38	1.90082	93556	2.03E-05
reference	NA12383	NA12383	PGS001229_hmPOS_GRCh38	-2.05093	93556	-2.19E-05
reference	NA12386	NA12386	PGS001229_hmPOS_GRCh38	5.09783	93556	5.45E-05
reference	NA12399	NA12399	PGS001229_hmPOS_GRCh38	1.22617	93556	1.31E-05
reference	NA12400	NA12400	PGS001229_hmPOS_GRCh38	4.13598	93556	4.42E-05
reference	NA12413	NA12413	PGS001229_hmPOS_GRCh38	1.33609	93556	1.43E-05
reference	NA12414	NA12414	PGS001229_hmPOS_GRCh38	0.0835321	93556	8.93E-07
reference	NA12485	NA12485	PGS001229_hmPOS_GRCh38	-0.751689	93556	-8.03E-06
reference	NA12489	NA12489	PGS001229_hmPOS_GRCh38	5.49397	93556	5.87E-05
reference	NA12546	NA12546	PGS001229_hmPOS_GRCh38	2.22754	93556	2.38E-05
reference	NA12707	NA12707	PGS001229_hmPOS_GRCh38	0.918112	93556	9.81E-06
reference	NA12716	NA12716	PGS001229_hmPOS_GRCh38	3.01148	93556	3.22E-05
reference	NA12717	NA12717	PGS001229_hmPOS_GRCh38	-0.857179	93556	-9.16E-06
reference	NA12718	NA12718	PGS001229_hmPOS_GRCh38	-1.55677	93556	-1.66E-05
reference	NA12739	NA12739	PGS001229_hmPOS_GRCh38	-0.997154	93556	-1.07E-05
reference	NA12740	NA12740	PGS001229_hmPOS_GRCh38	-5.42745	93556	-5.80E-05
reference	NA12748	NA12748	PGS001229_hmPOS_GRCh38	-0.598796	93556	-6.40E-06
reference	NA12749	NA12749	PGS001229_hmPOS_GRCh38	5.10181	93556	5.45E-05
reference	NA12750	NA12750	PGS001229_hmPOS_GRCh38	-0.89327	93556	-9.55E-06
reference	NA12751	NA12751	PGS001229_hmPOS_GRCh38	-3.21625	93556	-3.44E-05
reference	NA12752	NA12752	PGS001229_hmPOS_GRCh38	4.28478	93556	4.58E-05
reference	NA12753	NA12753	PGS001229_hmPOS_GRCh38	-1.9231	93556	-2.06E-05
reference	NA12760	NA12760	PGS001229_hmPOS_GRCh38	-3.87078	93556	-4.14E-05
reference	NA12761	NA12761	PGS001229_hmPOS_GRCh38	5.62188	93556	6.01E-05
reference	NA12762	NA12762	PGS001229_hmPOS_GRCh38	-2.35531	93556	-2.52E-05
reference	NA12763	NA12763	PGS001229_hmPOS_GRCh38	-0.52437	93556	-5.60E-06
reference	NA12766	NA12766	PGS001229_hmPOS_GRCh38	4.18343	93556	4.47E-05
reference	NA12767	NA12767	PGS001229_hmPOS_GRCh38	7.85489	93556	8.40E-05
reference	NA12775	NA12775	PGS001229_hmPOS_GRCh38	3.7172	93556	3.97E-05
reference	NA12776	NA12776	PGS001229_hmPOS_GRCh38	6.66318	93556	7.12E-05
reference	NA12777	NA12777	PGS001229_hmPOS_GRCh38	4.16908	93556	4.46E-05
reference	NA12778	NA12778	PGS001229_hmPOS_GRCh38	7.92123	93556	8.47E-05
reference	NA12801	NA12801	PGS001229_hmPOS_GRCh38	4.0614	93556	4.34E-05
reference	NA12802	NA12802	PGS001229_hmPOS_GRCh38	-1.76781	93556	-1.89E-05
reference	NA12812	NA12812	PGS001229_hmPOS_GRCh38	1.94223	93556	2.08E-05
reference	NA12813	NA12813	PGS001229_hmPOS_GRCh38	3.21007	93556	3.43E-05
reference	NA12814	NA12814	PGS001229_hmPOS_GRCh38	-0.552292	93556	-5.90E-06
reference	NA12815	NA12815	PGS001229_hmPOS_GRCh38	0.216663	93556	2.32E-06
reference	NA12817	NA12817	PGS001229_hmPOS_GRCh38	5.50427	93556	5.88E-05
reference	NA12818	NA12818	PGS001229_hmPOS_GRCh38	-7.36556	93556	-7.87E-05
reference	NA12827	NA12827	PGS001229_hmPOS_GRCh38	7.80109	93556	8.34E-05
reference	NA12828	NA12828	PGS001229_hmPOS_GRCh38	1.59196	93556	1.70E-05
reference	NA12829	NA12829	PGS001229_hmPOS_GRCh38	-6.52602	93556	-6.98E-05
reference	NA12830	NA12830	PGS001229_hmPOS_GRCh38	-3.5503	93556	-3.79E-05
reference	NA12832	NA12832	PGS001229_hmPOS_GRCh38	1.08936	93556	1.16E-05
reference	NA12842	NA12842	PGS001229_hmPOS_GRCh38	0.700659	93556	7.49E-06
reference	NA12843	NA12843	PGS001229_hmPOS_GRCh38	3.52413	93556	3.77E-05
reference	NA12864	NA12864	PGS001229_hmPOS_GRCh38	2.71007	93556	2.90E-05
reference	NA12865	NA12865	PGS001229_hmPOS_GRCh38	2.90834	93556	3.11E-05
reference	NA12872	NA12872	PGS001229_hmPOS_GRCh38	4.95704	93556	5.30E-05
reference	NA12873	NA12873	PGS001229_hmPOS_GRCh38	0.686277	93556	7.34E-06
reference	NA12874	NA12874	PGS001229_hmPOS_GRCh38	-2.11783	93556	-2.26E-05
reference	NA12875	NA12875	PGS001229_hmPOS_GRCh38	-0.271585	93556	-2.90E-06
reference	NA12877	NA12877	PGS001229_hmPOS_GRCh38	-1.43217	93556	-1.53E-05
reference	NA12878	NA12878	PGS001229_hmPOS_GRCh38	0.0656055	93556	7.01E-07
reference	NA12889	NA12889	PGS001229_hmPOS_GRCh38	-3.92537	93556	-4.20E-05
reference	NA12890	NA12890	PGS001229_hmPOS_GRCh38	1.73573	93556	1.86E-05
reference	NA12891	NA12891	PGS001229_hmPOS_GRCh38	-4.76617	93556	-5.09E-05
reference	NA12892	NA12892	PGS001229_hmPOS_GRCh38	-0.666398	93556	-7.12E-06
reference	NA18484	NA18484	PGS001229_hmPOS_GRCh38	6.75939	93556	7.22E-05
reference	NA18485	NA18485	PGS001229_hmPOS_GRCh38	0.615019	93556	6.57E-06
reference	NA18486	NA18486	PGS001229_hmPOS_GRCh38	1.90776	93556	2.04E-05
reference	NA18487	NA18487	PGS001229_hmPOS_GRCh38	-3.94256	93556	-4.21E-05
reference	NA18488	NA18488	PGS001229_hmPOS_GRCh38	5.75695	93556	6.15E-05
reference	NA18489	NA18489	PGS001229_hmPOS_GRCh38	4.44202	93556	4.75E-05
reference	NA18497	NA18497	PGS001229_hmPOS_GRCh38	5.05562	93556	5.40E-05
reference	NA18498	NA18498	PGS001229_hmPOS_GRCh38	4.37622	93556	4.68E-05
reference	NA18499	NA18499	PGS001229_hmPOS_GRCh38	1.82828	93556	1.95E-05
reference	NA18500	NA18500	PGS001229_hmPOS_GRCh38	2.25219	93556	2.41E-05
reference	NA18501	NA18501	PGS001229_hmPOS_GRCh38	-0.746621	93556	-7.98E-06
reference	NA18502	NA18502	PGS001229_hmPOS_GRCh38	1.9312	93556	2.06E-05
reference	NA18503	NA18503	PGS001229_hmPOS_GRCh38	1.23417	93556	1.32E-05
reference	NA18504	NA18504	PGS001229_hmPOS_GRCh38	5.94878	93556	6.36E-05
reference	NA18505	NA18505	PGS001229_hmPOS_GRCh38	-0.336309	93556	-3.59E-06
reference	NA18506	NA18506	PGS001229_hmPOS_GRCh38	2.09041	93556	2.23E-05
reference	NA18507	NA18507	PGS001229_hmPOS_GRCh38	-0.280607	93556	-3.00E-06
reference	NA18508	NA18508	PGS001229_hmPOS_GRCh38	1.49079	93556	1.59E-05
reference	NA18510	NA18510	PGS001229_hmPOS_GRCh38	8.90264	93556	9.52E-05
reference	NA18511	NA18511	PGS001229_hmPOS_GRCh38	3.16143	93556	3.38E-05
reference	NA18515	NA18515	PGS001229_hmPOS_GRCh38	7.01151	93556	7.49E-05
reference	NA18516	NA18516	PGS001229_hmPOS_GRCh38	4.45356	93556	4.76E-05
reference	NA18517	NA18517	PGS001229_hmPOS_GRCh38	7.30197	93556	7.80E-05
reference	NA18518	NA18518	PGS001229_hmPOS_GRCh38	5.87991	93556	6.28E-05
reference	NA18519	NA18519	PGS001229_hmPOS_GRCh38	4.65321	93556	4.97E-05
reference	NA18520	NA18520	PGS001229_hmPOS_GRCh38	4.55286	93556	4.87E-05
reference	NA18521	NA18521	PGS001229_hmPOS_GRCh38	0.193174	93556	2.06E-06
reference	NA18522	NA18522	PGS001229_hmPOS_GRCh38	-1.75232	93556	-1.87E-05
reference	NA18523	NA18523	PGS001229_hmPOS_GRCh38	5.97477	93556	6.39E-05
reference	NA18525	NA18525	PGS001229_hmPOS_GRCh38	6.45558	93556	6.90E-05
reference	NA18526	NA18526	PGS001229_hmPOS_GRCh38	6.34986	93556	6.79E-05
reference	NA18528	NA18528	PGS001229_hmPOS_GRCh38	3.2814	93556	3.51E-05
reference	NA18530	NA18530	PGS001229_hmPOS_GRCh38	7.38518	93556	7.89E-05
reference	NA18531	NA18531	PGS001229_hmPOS_GRCh38	5.19763	93556	5.56E-05
reference	NA18532	NA18532	PGS001229_hmPOS_GRCh38	7.6171	93556	8.14E-05
reference	NA18533	NA18533	PGS001229_hmPOS_GRCh38	6.30932	93556	6.74E-05
reference	NA18534	NA18534	PGS001229_hmPOS_GRCh38	8.36339	93556	8.94E-05
reference	NA18535	NA18535	PGS001229_hmPOS_GRCh38	3.78415	93556	4.04E-05
reference	NA18536	NA18536	PGS001229_hmPOS_GRCh38	3.47944	93556	3.72E-05
reference	NA18537	NA18537	PGS001229_hmPOS_GRCh38	6.14991	93556	6.57E-05
reference	NA18538	NA18538	PGS001229_hmPOS_GRCh38	1.98599	93556	2.12E-05
reference	NA18539	NA18539	PGS001229_hmPOS_GRCh38	7.2481	93556	7.75E-05
reference	NA18541	NA18541	PGS001229_hmPOS_GRCh38	4.69817	93556	5.02E-05
reference	NA18542	NA18542	PGS001229_hmPOS_GRCh38	7.43411	93556	7.95E-05
reference	NA18543	NA18543	PGS001229_hmPOS_GRCh38	6.72873	93556	7.19E-05
reference	NA18544	NA18544	PGS001229_hmPOS_GRCh38	-1.47177	93556	-1.57E-05
reference	NA18545	NA18545	PGS001229_hmPOS_GRCh38	0.87897	93556	9.40E-06
reference	NA18546	NA18546	PGS001229_hmPOS_GRCh38	3.94982	93556	4.22E-05
reference	NA18547	NA18547	PGS001229_hmPOS_GRCh38	-0.751901	93556	-8.04E-06
reference	NA18548	NA18548	PGS001229_hmPOS_GRCh38	11.4143	93556	0.000122005
reference	NA18549	NA18549	PGS001229_hmPOS_GRCh38	5.51723	93556	5.90E-05
reference	NA18550	NA18550	PGS001229_hmPOS_GRCh38	9.28452	93556	9.92E-05
reference	NA18552	NA18552	PGS001229_hmPOS_GRCh38	3.37544	93556	3.61E-05
reference	NA18553	NA18553	PGS001229_hmPOS_GRCh38	6.58791	93556	7.04E-05
reference	NA18555	NA18555	PGS001229_hmPOS_GRCh38	3.86699	93556	4.13E-05
reference	NA18557	NA18557	PGS001229_hmPOS_GRCh38	7.19819	93556	7.69E-05
reference	NA18558	NA18558	PGS001229_hmPOS_GRCh38	4.00039	93556	4.28E-05
reference	NA18559	NA18559	PGS001229_hmPOS_GRCh38	1.80961	93556	1.93E-05
reference	NA18560	NA18560	PGS001229_hmPOS_GRCh38	5.00424	93556	5.35E-05
reference	NA18561	NA18561	PGS001229_hmPOS_GRCh38	4.42235	93556	4.73E-05
reference	NA18562	NA18562	PGS001229_hmPOS_GRCh38	5.01305	93556	5.36E-05
reference	NA18563	NA18563	PGS001229_hmPOS_GRCh38	0.689155	93556	7.37E-06
reference	NA18564	NA18564	PGS001229_hmPOS_GRCh38	3.50871	93556	3.75E-05
reference	NA18565	NA18565	PGS001229_hmPOS_GRCh38	5.16905	93556	5.53E-05
reference	NA18566	NA18566	PGS001229_hmPOS_GRCh38	7.2557	93556	7.76E-05
reference	NA18567	NA18567	PGS001229_hmPOS_GRCh38	4.2824	93556	4.58E-05
reference	NA18570	NA18570	PGS001229_hmPOS_GRCh38	5.65862	93556	6.05E-05
reference	NA18571	NA18571	PGS001229_hmPOS_GRCh38	12.0429	93556	0.000128724
reference	NA18572	NA18572	PGS001229_hmPOS_GRCh38	1.54329	93556	1.65E-05
reference	NA18573	NA18573	PGS001229_hmPOS_GRCh38	-1.16493	93556	-1.25E-05
reference	NA18574	NA18574	PGS001229_hmPOS_GRCh38	4.68578	93556	5.01E-05
reference	NA18577	NA18577	PGS001229_hmPOS_GRCh38	6.35416	93556	6.79E-05
reference	NA18579	NA18579	PGS001229_hmPOS_GRCh38	11.5137	93556	0.000123067
reference	NA18582	NA18582	PGS001229_hmPOS_GRCh38	0.018194	93556	1.94E-07
reference	NA18591	NA18591	PGS001229_hmPOS_GRCh38	7.49364	93556	8.01E-05
reference	NA18592	NA18592	PGS001229_hmPOS_GRCh38	4.99968	93556	5.34E-05
reference	NA18593	NA18593	PGS001229_hmPOS_GRCh38	3.88688	93556	4.15E-05
reference	NA18595	NA18595	PGS001229_hmPOS_GRCh38	1.86676	93556	2.00E-05
reference	NA18596	NA18596	PGS001229_hmPOS_GRCh38	5.47031	93556	5.85E-05
reference	NA18597	NA18597	PGS001229_hmPOS_GRCh38	6.11088	93556	6.53E-05
reference	NA18599	NA18599	PGS001229_hmPOS_GRCh38	6.68393	93556	7.14E-05
reference	NA18602	NA18602	PGS001229_hmPOS_GRCh38	3.2723	93556	3.50E-05
reference	NA18603	NA18603	PGS001229_hmPOS_GRCh38	7.18816	93556	7.68E-05
reference	NA18605	NA18605	PGS001229_hmPOS_GRCh38	4.66802	93556	4.99E-05
reference	NA18606	NA18606	PGS001229_hmPOS_GRCh38	4.11331	93556	4.40E-05
reference	NA18608	NA18608	PGS001229_hmPOS_GRCh38	2.42245	93556	2.59E-05
reference	NA18609	NA18609	PGS001229_hmPOS_GRCh38	4.97211	93556	5.31E-05
reference	NA18610	NA18610	PGS001229_hmPOS_GRCh38	7.38594	93556	7.89E-05
reference	NA18611	NA18611	PGS001229_hmPOS_GRCh38	4.76862	93556	5.10E-05
reference	NA18612	NA18612	PGS001229_hmPOS_GRCh38	3.10599	93556	3.32E-05
reference	NA18613	NA18613	PGS001229_hmPOS_GRCh38	4.00205	93556	4.28E-05
reference	NA18614	NA18614	PGS001229_hmPOS_GRCh38	1.70616	93556	1.82E-05
reference	NA18615	NA18615	PGS001229_hmPOS_GRCh38	8.74464	93556	9.35E-05
reference	NA18616	NA18616	PGS001229_hmPOS_GRCh38	8.94554	93556	9.56E-05
reference	NA18617	NA18617	PGS001229_hmPOS_GRCh38	1.38845	93556	1.48E-05
reference	NA18618	NA18618	PGS001229_hmPOS_GRCh38	1.93678	93556	2.07E-05
reference	NA18619	NA18619	PGS001229_hmPOS_GRCh38	2.80262	93556	3.00E-05
reference	NA18620	NA18620	PGS001229_hmPOS_GRCh38	6.31653	93556	6.75E-05
reference	NA18621	NA18621	PGS001229_hmPOS_GRCh38	4.15062	93556	4.44E-05
reference	NA18622	NA18622	PGS001229_hmPOS_GRCh38	3.44935	93556	3.69E-05
reference	NA18623	NA18623	PGS001229_hmPOS_GRCh38	3.56441	93556	3.81E-05
reference	NA18624	NA18624	PGS001229_hmPOS_GRCh38	6.70252	93556	7.16E-05
reference	NA18625	NA18625	PGS001229_hmPOS_GRCh38	7.17014	93556	7.66E-05
reference	NA18626	NA18626	PGS001229_hmPOS_GRCh38	6.77913	93556	7.25E-05
reference	NA18627	NA18627	PGS001229_hmPOS_GRCh38	2.16649	93556	2.32E-05
reference	NA18628	NA18628	PGS001229_hmPOS_GRCh38	4.98256	93556	5.33E-05
reference	NA18629	NA18629	PGS001229_hmPOS_GRCh38	2.07287	93556	2.22E-05
reference	NA18630	NA18630	PGS001229_hmPOS_GRCh38	4.62851	93556	4.95E-05
reference	NA18631	NA18631	PGS001229_hmPOS_GRCh38	7.11982	93556	7.61E-05
reference	NA18632	NA18632	PGS001229_hmPOS_GRCh38	5.34029	93556	5.71E-05
reference	NA18633	NA18633	PGS001229_hmPOS_GRCh38	9.07452	93556	9.70E-05
reference	NA18634	NA18634	PGS001229_hmPOS_GRCh38	4.24579	93556	4.54E-05
reference	NA18635	NA18635	PGS001229_hmPOS_GRCh38	-1.29295	93556	-1.38E-05
reference	NA18636	NA18636	PGS001229_hmPOS_GRCh38	3.58935	93556	3.84E-05
reference	NA18637	NA18637	PGS001229_hmPOS_GRCh38	2.68239	93556	2.87E-05
reference	NA18638	NA18638	PGS001229_hmPOS_GRCh38	5.78201	93556	6.18E-05
